Query Image Name,Target Image Name,Top 1 Image Name,Top 2 Image Name,Top 3 Image Name,Top 4 Image Name,Top 5 Image Name,modification text,ref_scene_graph,ref_pseudo_caption,Top 1 Scene Graph,Top 2 Scene Graph,Top 3 Scene Graph,Top 4 Scene Graph,Top 5 Scene Graph
0463.jpg,0320.jpg,0320.jpg,0775.jpg,0506.jpg,0298.jpg,0544.jpg,some lawn on one side of tennis court and some tree on two sides of tennis court and change tennis courts colors from dark-blue to dark-green,two darkblue tennis courts on a darkgreen ground,two darkgreen tennis courts on darkgreen ground with some lawn on one side and trees on both sides,two darkgreen tennis courts on a darkgreen ground with lawns on one side and trees on both sides,one darkgreen tennis court on a darkgreen ground with lawns on two sides and trees on both sides,one darkblue tennis court on a green ground with trees on both sides and lawn on one side,one darkgreen tennis court on a darkgreen ground with roads on one side lawn on two sides and trees on both sides,one darkgreen tennis court on a darkgreen ground with shadow darkgreen lawn on two sides and trees on one side
0463.jpg,0518.jpg,0518.jpg,0784.jpg,0779.jpg,032.jpg,0606.jpg,some tree on one side of tennis court and change tennis courts colors from dark-blue to dark-green and more tennis courts shadow,two darkblue tennis courts on a darkgreen ground,two darkgreen tennis courts on darkgreen ground with some trees on one side and shadows,two darkgreen tennis courts on a darkgreen ground with shadows and trees on one side,two darkblue tennis courts on a darkgreen ground with shadows and trees on one side,two darkgreen tennis courts on a darkgreen ground with trees on one side,two darkgreen tennis courts on a darkgreen ground with trees on one side,two darkgreen tennis courts on a darkgreen ground with trees on one side
065.jpg,0680.jpg,0477.jpg,0680.jpg,0692.jpg,0594.jpg,0564.jpg,some lawn on one side of tennis court and change tennis courts colors from blue to dark-green and less tennis courts numbers and change tennis courts ground from dark-green to dr,two blue tennis courts on a darkgreen ground,one darkgreen tennis court on darkdr ground with some lawn on one side,one darkgreen tennis court on a hard ground dr with lawn on one side,one darkgreen tennis court on a drained dr ground with lawn on one side,a darkgreen tennis court on a hard surface dr with lawn on one side,one darkgreen tennis court on a darkgreen ground with lawn on one side,one darkgreen tennis court on a darkgreen ground with lawn on one side
0364.jpg,0587.jpg,0587.jpg,0120.jpg,0775.jpg,0437.jpg,0590.jpg,some lawn on two sides of tennis court and some tree on one side of tennis court and change tennis courts colors from dark-green to green and less tennis courts numbers,two darkgreen tennis courts on a red ground,one green tennis court on red ground with some lawn on two sides and trees on one side,one green tennis court on a red ground with lawn on two sides and a tree on one side,one green tennis court on a red ground with trees on both sides,one darkgreen tennis court on a darkgreen ground with lawns on two sides and trees on both sides,one green tennis court on a red ground with lawn on one side and a tree on another side,one green tennis court on a red ground with lawn and trees on one side
0469.jpg,0280.jpg,0280.jpg,0317.jpg,0779.jpg,032.jpg,0606.jpg,has no lawn on two sides of tennis court and some tree on one side of tennis court and change tennis courts ground from dark-green to green,two darkgreen tennis courts on a darkgreen ground with lawn on both sides,two darkgreen tennis courts on green ground with trees on one side,two darkgreen tennis courts on a green ground with trees on one side,two darkgreen tennis courts on a green ground with shadows separated by lawn and trees on one side,two darkgreen tennis courts on a darkgreen ground with trees on one side,two darkgreen tennis courts on a darkgreen ground with trees on one side,two darkgreen tennis courts on a darkgreen ground with trees on one side
0124.jpg,080.jpg,093.jpg,080.jpg,0398.jpg,0140.jpg,072.jpg,has no tree on two sides of tennis court and change tennis courts colors from green to blue and change tennis courts shadow from True to 0 and change tennis courts ground from red to green,three green tennis courts on a red ground with shadows surrounded by trees on both sides,three blue tennis courts on green ground with no trees on two sides,three blue tennis courts on a green ground,three blue tennis courts on a green ground,one blue tennis court on a green ground,two blue tennis courts on a green ground,two blue tennis courts on a green ground
0544.jpg,0469.jpg,0765.jpg,0670.jpg,023.jpg,0654.jpg,024.jpg,has no tree on one side of tennis court and more tennis courts numbers and less tennis courts shadow,one darkgreen tennis court on a darkgreen ground with shadow darkgreen lawn on two sides and trees on one side,two darkgreen tennis courts on darkgreen ground with no trees and shadow for one court,two darkgreen tennis courts on a darkgreen ground,two darkgreen tennis courts on a darkgreen ground,two darkgreen tennis courts on a darkgreen ground,three darkgreen tennis courts on a darkgreen ground,two darkgreen tennis courts on a darkgreen ground
0367.jpg,0138.jpg,0138.jpg,0283.jpg,0178.jpg,01076.jpg,01086.jpg,has no tennis court lawn on two sides of tennis court and some tennis court cars on one side of tennis court and change tennis courts colors from dark-blue to blue and some tennis court ground on one side of tennis court,a darkblue tennis court on a green ground with lawns on two sides and trees on one side,one blue tennis court on green ground with some lawn on one side tennis court cars on one side and some additional green ground on one side,one blue tennis court on a green ground with cars and trees on one side,one blue tennis court on a green ground with lawn and trees on one side,one darkblue tennis court on a green ground with shadows cars on both sides a road on one side trees on one side and bare land on the other side,two blue tennis courts on a darkblue ground with a white building and cars on one side surrounded by lawn and trees and a parking lot on another side,three blue tennis courts on a green ground with cars a gray building roads lawn around and a parking lot on one side
0264.jpg,0220.jpg,0220.jpg,0398.jpg,0400.jpg,0140.jpg,072.jpg,has no tree on two sides of tennis court and change tennis courts colors from cyan to blue and change tennis courts numbers from 2 to 1 and change tennis courts ground from cyan to green,two cyan tennis courts on a cyan ground with trees on both sides,one blue tennis court on green ground with no trees on either side,one blue tennis court on a green ground,one blue tennis court on a green ground,one blue tennis court on a green ground with trees on one side,two blue tennis courts on a green ground,two blue tennis courts on a green ground
0670.jpg,0674.jpg,0674.jpg,0358.jpg,0477.jpg,0680.jpg,0692.jpg,some lawn on one side of tennis court and change tennis courts ground from dark-green to dr,two darkgreen tennis courts on a darkgreen ground,two darkgreen tennis courts with some lawn on one side and darkgreen ground,two darkgreen tennis courts on a hard ground dr with lawn on one side,two darkgreen tennis courts on a darkgreen ground with lawn on one side,one darkgreen tennis court on a hard ground dr with lawn on one side,one darkgreen tennis court on a drained dr ground with lawn on one side,a darkgreen tennis court on a hard surface dr with lawn on one side
0500.jpg,0713.jpg,0713.jpg,0442.jpg,0585.jpg,0414.jpg,0623.jpg,some tennis court ground on one side of tennis court and some tennis court tree on one side of tennis court and less tennis courts numbers and change tennis courts ground from red to dr,two darkgreen tennis courts on a red ground,one darkgreen tennis court on darkground with some tennis court ground on one side and some trees on one side,one darkgreen tennis court with a dr dirt ground a tree on one side and more dr ground on one side,one darkgreen tennis court on a red ground with a tree on one side,one darkgreen tennis court on a red ground on one side,one darkgreen tennis court on a red ground with a white building on one side and trees on both sides,two darkgreen tennis courts on a dr ground with trees on one side and a parking lot on the other side
065.jpg,0358.jpg,0358.jpg,0594.jpg,0698.jpg,0564.jpg,0724.jpg,some lawn on one side of tennis court and change tennis courts colors from blue to dark-green,two blue tennis courts on a darkgreen ground,two darkgreen tennis courts on darkgreen ground with some lawn on one side,two darkgreen tennis courts on a darkgreen ground with lawn on one side,one darkgreen tennis court on a darkgreen ground with lawn on one side,two darkgreen tennis courts on a darkgreen ground with shadows and lawn on one side,one darkgreen tennis court on a darkgreen ground with lawn on one side,one darkgreen tennis court on a darkgreen ground with lawn on one side
